Time,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,MV101,P101,MV201,P201,P203,P205,MV301,MV302,MV303,MV304,P301,P401,P501,P602,UV401
2017-06-18 11:42:04.552,-1.290066894088629,-0.867044433920422,-1.8366877430021198,-0.10248759857973558,-1.8019735984741874,0.7961393580378152,0.5106770178728766,0.6641902096639698,0.02039929743529953,-1.8694902852694,0.24011664843391173,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 11:42:42.513,-1.2017460009963428,-0.9047449483327819,-1.8398786668921463,-0.15376785127806109,-1.7993460134671895,0.7363854636229137,0.5171025543434145,0.6761142011867056,0.0284739846349078,-1.8486393860612242,0.2309241430668897,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 11:43:20.474,-1.2362720100303684,-0.900947247895919,-1.8499754987333237,-0.14118512525768212,-1.802506965623002,0.7184202385343996,0.5240178889601076,0.678136666196888,0.07647532549229874,-1.8501672490819092,0.2231811219087826,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 11:43:58.435,-1.1621558209809992,-0.9285519247582266,-1.847673894861098,-0.18299338713498417,-1.8015088740884342,0.7282582372057644,0.542584164054919,0.6922486571699458,0.0942571691717039,-1.7807934232471565,0.2175687460335865,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 11:44:36.396,-1.1840448507388215,-0.9102311552738334,-1.8333230874178044,-0.17946616971639678,-1.7792209038551852,0.6702795182429713,0.5514758784386814,0.6725786294383793,0.18006452791963334,-1.8727814594334535,0.20008137320772695,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 11:45:14.357,-1.1701162915398744,-0.9400362127537877,-1.8567501305190008,-0.18391754033324398,-1.806880019870127,0.6097210487921406,0.5464303986981519,0.7038636726786486,0.19484108736214284,-1.8218360568755099,0.21587679589100578,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 11:45:52.318,-1.1098084471420944,-0.9304695077051104,-1.8647985171721482,-0.19627959135743298,-1.7979858576581342,0.5906981778379293,0.5526796011348785,0.7062240009842753,0.25846664368827366,-1.8755839491738748,0.22492983706377678,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 11:46:30.279,-1.4064243384135213,-0.750787051370195,-1.2513045395771685,-0.8492382539270742,-0.9485101089527681,0.4091641643133312,0.9536737900338982,0.0361413959307329,0.690675004403153,-1.7579029889165532,-1.1408092779460703,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 11:47:08.240,-1.3766127765716967,-0.9066491452272567,-1.2098959125663005,-0.9398628331119419,-0.8830038226795568,0.43748617881337765,0.9632744924497765,-0.019484497864400374,0.6905635360746865,-1.679501209548465,-1.0448039398125093,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 11:47:46.201,-1.4483702741011018,-0.9044604915658626,-1.167330838842686,-0.9755509491197749,-0.825452920133934,0.4071420750635468,0.9575167611154491,-0.09091608788701822,0.7365863900497672,-1.731256323079253,-0.9086375934173135,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 11:48:24.162,-1.4656544319500955,-0.9348107576847395,-1.1209583133568737,-1.0409633140316399,-0.7669620157060368,0.3976193296909102,0.9601441276834596,-0.1532123327131455,0.7435881716221966,-1.7164104350492622,-0.8058947365366069,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 11:49:02.123,-1.5231026993493606,-0.9505240724834277,-1.0604148965497286,-1.0809240596765435,-0.700316191982655,0.395115533262416,0.961090732759089,-0.230302377838277,0.776434021641091,-1.7126495519210723,-0.6799496698355011,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 11:49:40.084,-1.5493750614372142,-0.95988645540562,-1.0200331115775578,-1.1340414143215083,-0.6482404908243922,0.37473781692683283,0.956017657558133,-0.28865052806834324,0.7801958034533658,-1.7054562938888882,-0.5674397906451067,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 11:50:18.045,-1.548613054161707,-0.9816057891443061,-0.9768652284305922,-1.1914067538380357,-0.5840174271562862,0.34715076447493093,0.9476665524067995,-0.35977571775284267,0.78929721630473,-1.7500504584634509,-0.44520097206604553,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 11:50:56.006,-1.579601153857126,-0.9674969760283556,-0.9319470501919284,-1.242382330597689,-0.5209326150522511,0.35347235957487844,0.9500604320966242,-0.43011101887878744,0.8116481767572297,-1.7645654537624422,-0.33386950582665015,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 11:51:33.967,-1.5903607245122238,-1.0049995549180861,-0.88132089768493,-1.314496700531507,-0.45558836174799155,0.32725197600081846,0.9481802779544415,-0.5005148830282657,0.7981497393012896,-1.7353780301912216,-0.22643415915163145,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 11:52:11.928,-1.6536206674115597,-0.9964186093454015,-0.830836320070486,-1.3367435800975775,-0.38999419375269434,0.32402601164837513,0.9403347601948218,-0.5830534685183019,0.8294600034291115,-1.8030298416112964,-0.09273087706128333,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 11:52:49.889,-1.650587524064051,-1.0558454317472878,-0.7924313139699729,-1.4125238286081006,-0.3393030981579134,0.3123605188089159,0.9425007466606738,-0.6303411959560348,0.8128950187466829,-1.68171539481432,-0.006239870055031488,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 11:53:27.850,-1.6997156496291583,-1.0303486913098348,-0.7250549746314766,-1.454354147058424,-0.2776790811936204,0.3490323590556531,0.9553846164415996,-0.7020344572560359,0.8616712148941619,-1.720186276807068,0.12206635608802968,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 11:54:05.811,-1.7050488556295134,-1.0697400399264159,-0.6886476098033371,-1.507392744752992,-0.21661731284262276,0.30111148831383083,0.9377066119717742,-0.7725057822917951,0.8298044392431725,-1.7127633299171685,0.2287214885451045,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 11:54:43.772,-1.749500510730913,-1.0761330739504638,-0.6451991229657718,-1.5521588586651902,-0.15516799180046598,0.2738047030649601,0.9312087927634671,-0.8439493061672978,0.8499042000143867,-1.742305536773689,0.345969943872916,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 11:55:21.733,-1.7519344987302818,-1.088575148840243,-0.593425129348197,-1.6173749681952743,-0.08231976382980744,0.2981937531221973,0.9328982538817543,-0.9228323997425555,0.8340778755011532,-1.7034554882554942,0.4585646765560435,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 11:55:59.694,-1.77715178482004,-1.1337019496866467,-0.5583423385806525,-1.6773002017423444,-0.03803037531245779,0.24255468994847668,0.926211371470475,-0.9737226179556338,0.8062095429381708,-1.656991738745163,0.5322677804787749,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 11:56:37.655,-1.8108445865831722,-1.1352380650189038,-0.5090122923024869,-1.7139908905699288,0.021721539480321017,0.25562919827433445,0.9263354041897723,-1.0428243963184707,0.8323880230501203,-1.6789582158119154,0.6522851465344309,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 11:57:15.616,-1.8305810253476298,-1.1683181243806915,-0.4637413370580924,-1.7790796926953905,0.08645353496620739,0.23206680972827795,0.9210051933787113,-1.1136496282464816,0.8162737885264595,-1.6359664908141112,0.7567905980481107,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 11:57:53.577,-2.0258963094624036,-1.1072670825248627,-0.07486465642909776,-2.1633522296473746,1.158506391246259,0.4218124614439791,-0.19257130641266756,0.17069736226251642,0.7948321480785026,-1.808233701564053,0.7944358080540919,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 11:58:31.538,-2.0193069258073995,-1.134630065076239,-0.12305498640600458,-2.1209519663706384,1.0937216300014607,0.4521901507992676,-0.184538902512544,0.2436115194143289,0.7872686045211452,-1.740983397646771,0.690240332799414,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 11:59:09.499,-2.058927409998288,-1.113508499132505,-0.15952690782211792,-2.04045742726667,1.0511625746204434,0.43031361263257883,-0.2003745964596892,0.29179688287372324,0.8193420991072593,-1.8034988288658658,0.621081279173628,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 11:59:47.460,-2.0295477136628595,-1.097995810380956,-0.21561794860082917,-1.9846318797822988,0.9897214707828146,0.3913093605725297,-0.20894554264684295,0.34885455541860555,0.8151282538389824,-1.8879120223752992,0.5265093675008112,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 12:00:25.421,-1.9989604995191383,-1.1716238564510477,-0.24868390166889684,-1.9843585539382702,0.9607897407330523,0.4252927152713111,-0.20764142451374717,0.3998400095174379,0.7779798413675358,-1.7528741468540558,0.4502239080372679,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 12:01:03.382,-1.965513556791575,-1.1812139540956257,-0.296949007653341,-1.9322246650678467,0.9172641058163172,0.43054892548195917,-0.21425936942079854,0.44885324614082145,0.7593238837414591,-1.7467570315570182,0.3510232432362347,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 12:01:41.343,-2.0621232426443323,-1.0811015880190042,-0.3231157012394227,-1.8201824524918477,0.8523125059814136,0.40179814513848994,-0.22770288721887888,0.5118159862545028,0.8368593243328943,-1.96106336325632,0.29413318949171996,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 12:02:19.304,-1.958909380049889,-1.184891605352983,-0.3792761256150957,-1.8365402871153136,0.8043649362861902,0.4441950593897298,-0.2205358725712359,0.5900968351041598,0.7590902869111262,-1.7477075737356875,0.16326481090427053,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 12:02:57.265,-1.977610899884085,-1.13125825175248,-0.4270876132235967,-1.7572278983576781,0.7406744496421536,0.4237905132863683,-0.22970545922260044,0.65363006915043,0.7862021881169381,-1.862963368112751,0.0792983989997349,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 12:03:35.226,-1.9746953655805872,-1.1500862671762209,-0.4678321331155077,-1.7041556227048056,0.7152239327974995,0.3911737911034555,-0.2532147044383775,0.6891502853708034,0.7648271604854522,-1.879256014953632,0.00034292949042602494,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 12:04:13.187,-1.9384358394706735,-1.23688455655764,-0.5216346644788478,-1.708386786295922,0.659991414154453,0.38590840974858903,-0.2455445018419475,0.7527333625021737,0.7180697777358729,-1.7335402550975725,-0.10268683078289159,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 12:04:51.148,-1.9515855521463656,-1.195810910708153,-0.5538002056841154,-1.6281810530031,0.6113855730561413,0.4305827843841119,-0.24887862648256165,0.8154968211365734,0.7357871644144323,-1.7792438387350602,-0.2002183765436963,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 12:05:29.109,-1.9433728498742193,-1.2098626226902405,-0.5980935709440212,-1.5939509360991828,0.5666908768172099,0.38943931104178425,-0.25992239976723286,0.8680645251287338,0.732899177809522,-1.810130014213498,-0.27526880284133914,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 12:06:07.070,-1.9636676507484927,-1.1831925769025584,-0.6395952790239079,-1.5082502591815026,0.49597856939787655,0.3760232245093773,-0.2667516156985425,0.9340813323361604,0.7439283242764386,-1.8807925829699976,-0.3659882146518646,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 12:06:45.031,-1.8982203469020962,-1.2653590276083466,-0.6825006251738346,-1.5105116883265868,0.45399240686348863,0.3934054996927614,-0.2591175180430978,0.9862857868456812,0.6795020577334594,-1.7205660117964892,-0.4773333305595774,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 12:07:22.992,-1.0721549603639344,-1.3740502204515201,-2.433337392795593,0.789170215463425,3.1909380983118774,0.49053190662247376,0.285648525417606,0.47385283070837464,0.7187255350652043,-1.8553948337148478,-0.4541671507714389,2,2,2,2,2,2,2,1,2,1,1,2,2,2,2
2017-06-18 12:08:00.953,-1.0912941159726917,-1.4128941838689202,-2.253419141212243,0.47499845778493266,2.597225596039069,0.5153951642274539,-0.2608833806815995,0.33629068478218627,0.7511741373518674,-1.8020617425889407,-0.65433788008317,2,2,2,2,2,2,1,1,2,0,1,2,2,1,2
2017-06-18 12:08:38.914,-1.1594873231335254,-1.443896109937243,-1.9638098300981164,0.029002390846203596,1.6856072008213023,0.7070396215490271,-1.2904972646514443,-0.041934859394151536,0.9485860681968455,-1.7262330648379016,-0.9180805280463205,2,2,2,2,2,2,1,1,2,2,1,2,2,1,2
2017-06-18 12:09:16.875,-1.6232246955416194,-1.3009773999727499,-1.1936754624867685,-0.8556865330975754,0.6806444396491838,0.5371472233674199,-0.5806584488996962,0.8569001244695351,0.7190780301927646,-1.763933855551142,-0.8866761294185533,2,2,2,2,2,2,1,1,1,2,2,2,2,1,2
2017-06-18 12:09:54.836,-1.8923394493612138,-1.2362332486975456,-0.9046004050829308,-1.1880943929696053,0.20633043041381255,0.39286078785549877,-0.31988993370257335,1.2578849831149688,0.6588754003187594,-1.8640500284837922,-0.89254351353975,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 12:10:32.797,-1.8339608689855151,-1.2745296497617786,-0.9443159187572824,-1.1809558518606105,0.1554481386298628,0.4046800636508059,-0.31649788245648663,1.326515509887923,0.6217469732712939,-1.7831199492600531,-0.9914329241010889,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 12:11:10.758,-1.6691407646000416,-1.3124114149584722,-1.2883738647245073,-0.8135131640089851,-0.8814736971414272,0.22991403131739083,0.7938148419273586,0.0006049512187211725,0.6335726271253791,-1.6513326045885643,-0.9573719809077407,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 12:11:48.719,-1.9486846337319124,-1.1299000052095145,-0.9973242301564301,-0.6329541586381159,-0.8294379503034682,0.4825338314530786,0.7332788462406725,-0.30767423771614877,-0.5298932026694433,-1.7131353632571287,-1.1111717425504772,1,2,2,1,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 12:12:26.680,-2.0422823417670584,-1.0597278735361466,-0.9251489324136397,-0.6189736874557121,-0.7816115053582001,0.5119856852013888,0.72948000191338,-0.38498420836680514,-0.5540101259386724,-1.7375625691539058,-1.0158815842272988,1,2,2,1,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 12:13:04.641,-2.0257457910296446,-1.0758820231268957,-0.8937444425326087,-0.6930426922545867,-0.7076005974018266,0.5157683244379123,0.7405096757987784,-0.4294879301641744,-0.3636062077772707,-1.6828679218922113,-0.8446535430434379,1,2,2,1,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 12:13:42.602,-1.9834346003643846,-1.1287962652681018,-0.8614807172406589,-0.7840782007978626,-0.6559269970174211,0.5005853057247793,0.7497967829859056,-0.4672953536465824,-0.3330603565628609,-1.6170757743024942,-0.7528160780915456,1,2,2,1,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 12:14:20.563,-2.0047167660325234,-1.1126498912927132,-0.8108481815703348,-0.8355296445320286,-0.5960084139389688,0.5668964149540316,0.773236372686823,-0.5152101975319565,-0.18600098031607395,-1.6170612757569356,-0.5996390606963562,1,2,2,1,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 12:14:58.524,-2.0430959452574595,-1.1412258983772,-0.7680516732846165,-0.8874104014133567,-0.5377919491287506,0.5215137151163582,0.7608340746525188,-0.5848522445365002,-0.20427375279705318,-1.6040950945550523,-0.4909298958755872,1,2,2,1,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 12:15:36.485,-2.045836236816216,-1.1307332778830546,-0.7147390259306718,-0.9498974281773956,-0.4772502903253993,0.5510542058571147,0.7716077061934579,-0.647285691723998,-0.1777575694350528,-1.5846160932635756,-0.37507050171596223,1,2,2,1,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 12:16:14.446,-2.0953557240889196,-1.1318641431104841,-0.6659788401895644,-0.9808939491704374,-0.4175898897673749,0.5935112011995233,0.7770589461215696,-0.7151926168972844,-0.1460656519180494,-1.5767967065240234,-0.2634784896888348,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 12:16:52.407,-2.1072063378567756,-1.190157753615106,-0.6079775210499562,-1.0588979422726317,-0.35150123132797567,0.5681423702860303,0.777703316179764,-0.7892530310904726,-0.1546586452517728,-1.596799489252842,-0.14434971066384752,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 12:17:30.368,-2.1446696742437186,-1.2110975137974058,-0.5555450210032433,-1.097120549884941,-0.28922985854446437,0.6009210395431033,0.7829217290296434,-0.8570159750620507,-0.11338480437952012,-1.5753904777448473,-0.02234698614686477,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 12:18:08.329,-2.1281602492692184,-1.2186447506539122,-0.5076597140175428,-1.158115556195114,-0.23680293194108526,0.6086836580434887,0.7846420331658135,-0.9129614442293967,-0.12230115428668517,-1.5698423330465725,0.08417209826315487,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 12:18:46.290,-2.1933964571178803,-1.1877645085050377,-0.4596616068013201,-1.1726051918882614,-0.16443412740527824,0.5748757045198766,0.7673398968024663,-1.0038523025078194,-0.08880639970492837,-1.6790610958151273,0.2193732555298032,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 12:19:24.251,-2.227559313641585,-1.1929314344438393,-0.3973567098690207,-1.226769270609765,-0.10473299157943766,0.6215133396653274,0.7804246695369139,-1.0696023970120694,-0.07872944324718825,-1.6156981943344733,0.3285281337573829,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 12:20:02.212,-2.2278262722392737,-1.2327071079416179,-0.3618621378378131,-1.2942656906324608,-0.05424710374809344,0.6170929846198556,0.7825230049493938,-1.1205655602963247,-0.08140834811768988,-1.56298631954304,0.4245476664735228,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 12:20:40.173,-2.2800743840415083,-1.258116327549632,-0.3215468560091312,-1.3476071072558171,0.009797648079754473,0.5470595133555418,0.7679427621976029,-1.1953204246686213,-0.0756118341247809,-1.564038094437691,0.5397610855472745,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 12:21:18.134,-2.277323830220008,-1.2250812523655548,-0.2559308347664449,-1.3936002562635472,0.0696719317720016,0.5851521005213078,0.7789163198307814,-1.2625845522983468,-0.045698255053371606,-1.6133124009445652,0.6630541988884044,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 12:21:56.095,-2.3077194467595676,-1.2846041564903385,-0.2193641330489101,-1.4446100460162117,0.1313823287033577,0.5910498733427979,0.7750542214170659,-1.3259435252024732,-0.06723701007288391,-1.493690027217152,0.7408306671892603,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 12:22:34.056,-2.4384260536492857,-1.2614457719557812,0.1141334691386411,-1.8167871511717353,1.1222084572381603,0.7670039587236557,-0.3089322702645434,0.004473979538592521,-0.11058135092133384,-1.6050763544856137,0.68184963158364,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 12:23:12.017,-2.4750154911391795,-1.2627590922942578,0.060564302758574516,-1.7451269202876598,1.0813069145347163,0.7554338525976182,-0.33007598945513766,0.07427007098921767,-0.08213622966380792,-1.6060020454798218,0.5892436615139329,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 12:23:49.978,-2.4833028106079325,-1.238121176155652,0.022180382083436687,-1.7021728974775348,1.0532609860982003,0.728903955173126,-0.35112133459011674,0.1282572892111627,-0.053410497526281325,-1.6798412022118594,0.5387758811604795,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 12:24:27.939,-2.441124065632274,-1.2345725238424776,-0.019956236877117305,-1.6599206979454615,0.994687857667555,0.7700190035771697,-0.3467013684332236,0.20190519391721395,-0.05690117269952656,-1.6555383156788313,0.4438770397143771,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 12:25:05.900,-2.419506472226443,-1.270621650757287,-0.06673232789716392,-1.6316543378340111,0.9395044412994461,0.766691676422829,-0.34495243541655946,0.2705865797338061,-0.07404665250777231,-1.614146524566706,0.33082011300168374,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 12:25:43.861,-2.4411728511517405,-1.2704029789701983,-0.12176037314028561,-1.5486727441984351,0.8917550431747225,0.7513569840394285,-0.36616201540844784,0.3307638500890741,-0.062304921221886855,-1.6114874017321972,0.23983521198923596,2,1,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 12:26:21.822,-2.08105404847627,-1.3768830475092693,-0.771889908998224,-0.8853423462998504,-0.012381551872110708,0.9096285390146498,-0.7478564546232187,1.0740910935113999,-0.45720419891054276,-1.6488775233467228,1.497924002808139,2,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 12:26:59.783,-2.06238241832876,-1.3809971566011108,-0.8885999723167157,-0.7674132906666982,-0.12237014323006867,0.8518327637118155,-0.7811431021617781,1.2563433831599966,-0.4345886569758546,-1.6699480303189358,1.2476167982472846,2,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 12:27:37.744,-1.9838474969209139,-1.3955599179427818,-0.9642728069301665,-0.7023875537797585,-0.2391273108486141,0.8426872873247188,-0.7468974412497059,1.3395492477192603,-0.42508486097421044,-1.6625872932035881,1.0867885626377252,2,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 12:28:15.705,-1.9436404571111223,-1.3697180988664686,-1.0597287371482094,-0.5937088059509443,-0.35639428071635704,0.8553700019503564,-0.737896731469885,1.4866815115655554,-0.36896244903868064,-1.6586867966199674,0.8759959157413877,2,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 12:28:53.666,-1.858959809368536,-1.365433071567709,-1.1337783324085116,-0.5357785628534013,-0.45436191170851714,0.8332204661694624,-0.7332299566566209,1.6101755992300946,-0.37031032249509643,-1.6670991649337341,0.6942380171194837,2,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 12:29:31.627,-1.8377795837341377,-1.3835407108558992,-1.240248456299766,-0.4276889444564612,-0.5648123285798573,0.7849424508302238,-0.7399975080946583,1.7375938472513128,-0.35242224620792895,-1.6653127390292535,0.4771107561865894,2,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 12:30:09.588,-1.7715956063674667,-1.391965713540676,-1.339334226836518,-0.32894545444444545,-0.6950320342066699,0.7656713057934365,-0.7311106880530021,1.8895678377933744,-0.32149436561631284,-1.6457422810494073,0.2565092942465005,0,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 12:30:47.549,-1.5741216324024607,-1.4400097404784584,-1.7168066096155996,0.07105468885354937,-1.760131626082976,0.5319065644203733,0.37598307148869203,0.6014760970379334,-0.2722966722436224,-1.5242966543231973,0.2218685365533516,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 12:31:25.510,-1.5415792553489478,-1.4238281559081245,-1.7130225525274778,0.046223388567778245,-1.7527216762315723,0.5269200583174122,0.3864571711002819,0.5932453425963453,-0.2627869555397344,-1.5600227805376927,0.23221553318708532,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 12:32:03.471,-1.5523819112937376,-1.4133628171734702,-1.7102797407711714,0.059904807873512766,-1.7652206624616256,0.5100734939683521,0.3955188474729192,0.6047972215084347,-0.23312032544186034,-1.5582598551097644,0.2139489315728746,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 12:32:41.432,-1.533547118419082,-1.437800342989657,-1.6990310157772381,0.044804619413770924,-1.7633600129262927,0.45013321087237185,0.39684487445756345,0.6007962184928354,-0.22996941306847393,-1.5565864392918325,0.21817859842975945,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 12:33:19.393,-1.480731077950117,-1.4174860732867585,-1.6928200254817791,0.036047970584849404,-1.7657727233756821,0.4815277989498637,0.4148263008208718,0.6095816008139738,-0.21165055727863102,-1.5491436435365173,0.20293050370591786,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
