Time,HMI_FIT101,HMI_LIT101,HMI_AIT201,HMI_AIT202,HMI_AIT203,HMI_FIT201,HMI_DPIT301,HMI_FIT301,HMI_LIT301,HMI_AIT401,HMI_AIT402,HMI_FIT401,HMI_LIT401,HMI_AIT501,HMI_AIT502,HMI_AIT503,HMI_AIT504,HMI_FIT501,HMI_FIT502,HMI_FIT503,HMI_FIT504,HMI_PIT501,HMI_PIT502,HMI_PIT503,HMI_FIT601,HMI_MV101,HMI_P101,HMI_P102,HMI_MV201,HMI_P201,HMI_P202,HMI_P203,HMI_P204,HMI_P205,HMI_P206,HMI_MV301,HMI_MV302,HMI_MV303,HMI_MV304,HMI_P301,HMI_P302,HMI_P401,HMI_P402,HMI_P403,HMI_P404,HMI_P501,HMI_P502,HMI_P601,HMI_P602,HMI_P603,HMI_UV401
13/6/2017 4:33:07.376 PM,0.0,564.19,141.63,7.69,337.48,2.38,17.77,2.05,790.18,0,52.99,1.59,523.4,7.21,98.87,272.13,28.99,1.6,1.27,0.63,0.33,9.61,4.05,195.33,0.0,1,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 4:33:45.337 PM,0.0,545.52,140.93,8.01,315.14,2.38,17.7,2.05,791.14,0,53.04,1.59,527.98,7.22,99.08,274.72,29.76,1.6,1.3,0.63,0.33,9.61,4.08,195.06,0.0,1,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 4:34:23.298 PM,0.0,528.48,140.99,7.54,341.2,2.37,17.67,2.05,795.67,0,52.45,1.59,532.58,7.22,98.87,277.75,30.76,1.6,1.27,0.63,0.32,9.61,4.02,195.21,0.0,1,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 4:35:01.259 PM,0.0,510.91,140.57,7.34,358.27,2.38,17.71,2.05,799.51,0,52.73,1.59,534.09,7.23,99.26,280.02,31.3,1.6,1.27,0.63,0.33,9.61,4.02,195.25,0.0,1,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 4:35:39.220 PM,3.56,495.09,140.77,7.18,369.29,2.38,17.77,2.05,802.96,0,52.73,1.59,537.79,7.24,99.15,282.49,31.94,1.6,1.27,0.63,0.33,9.61,3.99,195.33,0.0,2,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 4:36:17.181 PM,4.49,510.43,140.41,7.09,375.3,2.38,17.8,2.05,803.66,0,52.5,1.59,541.39,7.24,99.67,284.51,32.61,1.6,1.28,0.63,0.33,9.61,4.0,195.42,0.0,2,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 4:36:55.142 PM,4.52,523.62,140.12,7.03,379.72,2.38,17.66,2.05,807.53,0,52.55,1.59,545.48,7.24,100.26,286.19,33.38,1.59,1.27,0.63,0.33,9.61,4.02,195.25,0.0,2,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 4:37:33.103 PM,4.52,538.68,139.96,6.99,382.65,2.38,17.79,2.05,811.25,0,52.06,1.59,547.44,7.25,100.62,288.01,33.65,1.59,1.28,0.63,0.33,9.61,4.07,195.33,0.0,2,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 4:38:11.064 PM,4.52,556.76,139.93,6.99,383.8,2.38,17.73,2.05,812.65,0,52.45,1.59,551.67,7.25,101.44,289.7,34.53,1.6,1.27,0.63,0.33,9.61,4.07,195.46,0.0,2,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 4:38:49.025 PM,4.51,571.6,139.8,7.01,382.34,2.38,17.76,2.05,815.18,0,52.01,1.59,553.48,7.25,101.54,291.05,34.91,1.6,1.28,0.63,0.33,9.61,4.05,195.46,0.0,2,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 4:39:26.986 PM,4.5,588.24,139.49,7.01,383.34,2.38,17.72,2.05,817.46,0,52.29,1.59,557.09,7.26,102.69,292.43,35.18,1.6,1.27,0.63,0.33,9.61,4.02,195.46,0.0,2,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 4:40:04.947 PM,4.51,604.85,139.61,7.01,383.7,2.38,17.77,2.05,819.78,0,52.4,1.59,560.9,7.26,102.68,293.45,35.57,1.6,1.27,0.63,0.33,9.61,4.1,195.54,0.0,2,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 4:40:42.908 PM,4.5,618.21,139.55,6.98,384.23,2.38,17.72,2.05,823.35,0,52.27,1.59,562.96,7.26,104.24,293.96,35.95,1.6,1.27,0.63,0.33,9.61,4.02,195.43,0.0,2,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 4:41:20.869 PM,4.51,634.86,139.23,6.98,385.39,2.38,17.76,2.05,824.82,0,52.47,1.59,568.02,7.26,104.97,294.22,36.57,1.6,1.3,0.63,0.33,9.61,4.08,195.38,0.0,2,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 4:41:58.830 PM,4.51,649.7,139.13,6.97,385.64,2.38,17.68,2.05,828.07,0,52.17,1.59,572.03,7.26,105.56,294.92,36.76,1.59,1.28,0.63,0.33,9.61,4.13,195.38,0.0,2,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 4:42:36.791 PM,4.52,666.6,138.91,6.94,386.92,2.38,17.73,2.05,831.24,0,52.68,1.59,575.14,7.26,106.64,295.37,37.3,1.6,1.26,0.63,0.33,9.61,4.07,195.27,0.0,2,2,1,2,1,1,1,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 4:43:14.752 PM,4.51,680.04,138.91,8.0,328.54,2.38,17.69,2.05,833.64,0,52.73,1.59,578.52,7.26,106.97,295.34,37.41,1.6,1.26,0.63,0.33,9.61,4.1,195.39,0.0,2,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 4:43:52.713 PM,4.49,694.65,138.81,7.59,349.41,2.38,17.74,2.05,837.69,0,52.76,1.59,581.07,7.26,108.43,295.37,38.07,1.6,1.28,0.63,0.33,9.61,4.13,195.35,0.0,2,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 4:44:30.674 PM,4.52,708.0,138.68,7.26,368.37,2.38,17.75,2.05,837.78,0,53.06,1.59,583.98,7.26,109.25,295.37,38.37,1.6,1.29,0.63,0.33,9.61,4.08,195.25,0.0,2,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 4:45:08.635 PM,4.49,724.31,138.68,7.07,378.88,2.38,17.62,2.05,840.81,0,52.97,1.59,586.39,7.26,110.18,295.24,38.22,1.6,1.27,0.63,0.33,9.61,4.08,194.97,0.0,2,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 4:45:46.596 PM,4.51,739.08,138.52,6.98,385.29,2.38,17.67,2.05,842.49,0,53.29,1.59,591.51,7.26,111.25,295.05,38.8,1.6,1.28,0.63,0.33,9.61,4.13,194.97,0.0,2,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 4:46:24.557 PM,4.51,755.82,138.52,6.94,388.07,2.38,17.75,2.05,845.5,0,53.06,1.59,595.02,7.26,111.77,294.7,38.8,1.6,1.27,0.63,0.33,9.61,4.13,194.65,0.0,2,2,1,2,1,1,1,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 4:47:02.518 PM,4.49,771.01,138.52,8.32,322.22,2.38,17.7,2.05,847.73,0,53.76,1.59,597.83,7.26,112.92,294.62,38.95,1.6,1.28,0.63,0.33,9.61,4.13,194.65,0.0,2,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 4:47:40.479 PM,4.52,788.52,138.59,7.58,339.7,2.38,17.67,2.05,852.43,0,54.09,1.59,602.37,7.26,113.36,294.25,39.14,1.6,1.27,0.63,0.33,9.61,4.13,194.65,0.0,2,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 4:48:18.440 PM,4.51,799.45,138.25,7.21,366.42,2.38,17.68,2.05,853.77,0,54.14,1.59,604.95,7.26,114.89,293.64,39.1,1.6,1.28,0.63,0.33,9.61,4.13,194.53,0.0,2,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 4:48:56.401 PM,0.0,804.27,138.27,7.06,381.16,2.38,17.61,2.05,856.47,0,54.47,1.59,607.6,7.26,115.66,293.09,39.26,1.6,1.28,0.63,0.33,9.61,4.1,194.45,0.0,1,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 4:49:34.362 PM,0.0,786.17,138.27,6.95,387.63,2.39,17.7,2.05,857.92,0,54.45,1.6,610.34,7.26,116.64,292.46,39.53,1.6,1.29,0.63,0.33,9.61,4.25,194.41,0.0,1,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 4:50:12.323 PM,0.0,766.52,138.27,7.38,342.29,2.38,17.71,2.05,863.08,0,55.14,1.6,615.93,7.26,117.56,292.1,39.72,1.6,1.29,0.63,0.33,9.61,4.18,194.25,0.0,1,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 4:50:50.284 PM,0.0,748.26,138.27,7.57,341.17,2.38,17.63,2.05,864.64,0,55.01,1.59,619.08,7.26,118.05,291.5,39.91,1.6,1.29,0.63,0.33,9.61,4.18,194.08,0.0,1,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 4:51:28.245 PM,0.0,731.0,138.27,7.16,369.81,2.38,17.64,2.05,865.84,0,55.6,1.6,620.63,7.25,119.23,290.97,39.84,1.6,1.28,0.63,0.33,9.61,4.21,194.05,0.0,1,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 4:52:06.206 PM,0.0,715.31,138.27,7.0,385.11,2.38,17.67,2.05,869.95,0,55.99,1.59,624.35,7.25,119.72,290.12,39.84,1.6,1.26,0.63,0.33,9.61,4.25,193.61,0.0,1,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 4:52:44.167 PM,0.0,696.21,138.27,7.05,375.87,2.38,17.62,2.05,874.01,0,56.14,1.6,629.73,7.25,120.94,289.25,40.11,1.61,1.29,0.63,0.33,9.61,4.23,193.76,0.0,1,2,1,2,1,1,1,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 4:53:22.128 PM,0.0,678.08,138.27,7.98,337.14,2.38,17.64,2.05,873.37,0,56.81,1.59,631.46,7.25,121.84,288.48,40.11,1.61,1.29,0.63,0.33,9.61,4.26,193.65,0.0,1,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 4:54:00.089 PM,0.0,659.27,138.27,7.31,366.09,2.38,0.05,0.12,882.64,0,56.8,1.6,629.22,7.25,122.2,288.04,39.95,1.61,1.28,0.63,0.33,9.61,4.26,193.52,0.0,1,2,1,2,1,1,2,1,2,1,2,1,2,1,1,1,2,1,1,1,2,1,1,2,1,2
13/6/2017 4:54:38.050 PM,0.0,641.36,138.27,7.0,384.97,2.38,3.55,0.38,903.26,0,57.57,1.6,616.88,7.25,123.26,286.82,39.91,1.61,1.28,0.63,0.33,9.61,4.31,193.3,0.0,1,2,1,2,1,1,2,1,2,1,1,1,2,0,1,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 4:55:16.011 PM,0.0,625.02,138.27,6.94,387.27,2.38,4.0,0.38,917.28,0,57.91,1.6,606.42,7.24,123.81,286.5,40.03,1.61,1.29,0.63,0.32,9.61,4.26,193.09,0.0,1,2,1,2,1,1,1,1,2,1,1,1,2,2,1,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 4:55:53.972 PM,0.0,606.33,138.27,7.87,330.84,2.38,9.55,2.06,924.64,0,58.22,1.6,594.63,7.24,124.74,286.88,39.72,1.61,1.3,0.63,0.33,9.61,4.31,193.22,0.0,1,2,1,2,1,1,2,1,2,1,1,1,1,2,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 4:56:31.933 PM,0.0,589.62,138.27,7.22,364.6,2.38,17.78,2.06,928.13,0,58.5,1.6,585.65,7.24,125.28,287.17,39.84,1.61,1.29,0.63,0.33,9.61,4.26,193.14,0.0,1,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 4:57:09.894 PM,0.0,572.09,138.27,7.02,384.14,2.38,17.82,2.06,930.29,0,58.49,1.6,586.61,7.24,126.03,287.07,39.95,1.61,1.26,0.63,0.32,9.61,4.23,192.9,0.0,1,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 4:57:47.855 PM,0.0,555.15,138.27,6.96,382.17,2.38,17.84,2.06,932.37,0,59.06,1.6,591.84,7.24,126.43,286.18,40.18,1.61,1.3,0.63,0.33,9.61,4.31,193.04,0.0,1,2,1,2,1,1,1,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 4:58:25.816 PM,0.0,535.8,138.27,7.85,331.22,2.38,17.77,2.06,935.9,0,58.81,1.6,596.8,7.24,126.71,281.85,39.95,1.61,1.3,0.63,0.33,9.61,4.31,193.04,0.0,1,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 4:59:03.777 PM,0.0,517.63,138.23,7.24,364.67,2.37,17.82,2.05,937.83,0,59.86,1.6,595.81,7.24,127.53,280.3,39.91,1.61,1.29,0.63,0.33,9.61,4.29,192.95,0.0,1,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 4:59:41.738 PM,0.0,503.68,138.23,6.98,385.21,2.37,17.75,2.06,940.14,0,60.27,1.61,602.93,7.24,127.66,279.84,39.76,1.61,1.29,0.63,0.32,9.61,4.29,192.74,0.0,1,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 5:00:19.699 PM,4.48,498.35,138.23,7.17,366.73,2.38,17.75,2.06,943.07,0,60.68,1.6,606.17,7.24,128.74,279.35,39.61,1.61,1.27,0.62,0.32,9.61,4.29,192.58,0.0,2,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 5:00:57.660 PM,4.5,512.76,138.2,7.68,339.44,2.37,17.69,2.06,945.87,0,61.19,1.6,608.61,7.24,129.25,278.68,39.61,1.61,1.31,0.62,0.32,9.61,4.29,192.41,0.0,2,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 5:01:35.621 PM,4.5,528.58,138.17,7.14,371.29,2.38,17.78,2.06,948.15,0,61.36,1.61,614.12,7.24,129.74,277.69,39.57,1.62,1.29,0.62,0.32,9.61,4.29,192.34,0.0,2,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 5:02:13.582 PM,4.5,543.93,138.04,6.93,390.81,2.38,17.73,2.06,947.67,0,62.32,1.61,616.04,7.23,130.53,276.28,39.37,1.62,1.32,0.62,0.32,9.61,4.26,192.23,0.0,2,2,1,2,1,1,1,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 5:02:51.543 PM,4.51,559.67,138.04,7.89,345.4,2.38,17.77,2.06,954.12,0,62.26,1.61,619.91,7.23,130.76,274.67,39.22,1.62,1.29,0.62,0.32,9.61,4.34,192.02,0.0,2,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 5:03:29.504 PM,4.5,574.94,138.01,7.5,353.67,2.38,17.69,2.06,955.72,0,63.19,1.61,620.13,7.23,131.63,273.26,39.34,1.62,1.29,0.62,0.32,9.61,4.31,191.83,0.0,2,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 5:04:07.465 PM,4.5,590.12,137.91,7.01,383.84,2.38,17.74,2.06,958.62,0,63.91,1.61,625.81,7.23,132.04,271.75,38.99,1.62,1.32,0.62,0.32,9.61,4.26,191.67,0.0,2,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 5:04:45.426 PM,4.52,605.49,137.91,7.2,365.85,2.38,17.8,2.06,959.69,0,64.24,1.61,628.28,7.22,133.09,270.86,39.07,1.62,1.32,0.62,0.32,9.61,4.4,191.43,0.0,2,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 5:05:23.387 PM,4.51,619.7,137.91,7.78,345.16,2.39,17.82,2.06,961.14,0,65.01,1.61,631.78,7.22,133.86,269.67,39.07,1.62,1.31,0.62,0.32,9.61,4.47,191.36,0.0,2,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 5:06:01.348 PM,4.49,634.74,137.79,7.2,373.11,2.38,17.66,2.06,965.42,0,65.16,1.61,635.07,7.22,134.38,268.94,39.26,1.62,1.32,0.62,0.32,9.61,4.42,191.06,0.0,2,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 5:06:39.309 PM,4.51,653.38,137.79,6.87,394.15,2.39,17.8,2.06,968.22,0,65.96,1.61,638.37,7.22,134.99,267.91,38.76,1.62,1.3,0.62,0.32,9.61,4.42,191.02,0.0,2,2,1,2,1,1,1,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 5:07:17.270 PM,4.52,668.67,137.79,8.14,328.11,2.39,17.72,2.05,970.82,0,66.42,1.61,642.47,7.21,135.17,266.34,38.8,1.62,1.31,0.62,0.32,9.61,4.37,190.77,0.0,2,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 5:07:55.231 PM,4.51,682.4,137.56,7.35,357.94,2.39,17.76,2.06,973.19,0,67.06,1.62,644.53,7.21,136.32,264.9,38.53,1.62,1.33,0.62,0.32,9.61,4.47,190.72,0.0,2,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 5:08:33.192 PM,4.51,698.49,137.75,6.94,386.26,2.39,17.74,2.06,975.83,0,68.01,1.62,646.35,7.21,136.94,263.81,38.64,1.63,1.31,0.62,0.32,9.61,4.47,190.4,0.0,2,2,1,2,1,1,1,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 5:09:11.153 PM,4.51,708.55,137.59,7.66,344.76,2.39,17.69,2.06,975.75,0,68.34,1.62,651.84,7.21,137.4,262.66,38.61,1.63,1.31,0.62,0.32,9.61,4.47,190.26,0.0,2,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 5:09:49.114 PM,4.51,725.55,137.69,7.42,353.95,2.39,17.73,2.06,978.27,0,68.98,1.62,655.36,7.2,138.12,261.23,38.49,1.63,1.33,0.62,0.32,9.61,4.49,190.16,0.0,2,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 5:10:27.075 PM,4.51,741.73,137.69,6.97,380.76,2.39,17.81,2.06,982.08,0,69.14,1.62,659.11,7.2,138.18,259.84,38.28,1.63,1.3,0.62,0.32,9.61,4.53,190.02,0.0,2,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 5:11:05.036 PM,4.51,759.04,137.56,7.38,356.7,2.39,17.76,2.06,984.48,0,70.11,1.62,661.88,7.2,139.15,259.16,38.26,1.63,1.34,0.62,0.32,9.61,4.47,189.76,0.0,2,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 5:11:42.997 PM,4.51,772.77,137.56,7.54,347.72,2.4,17.78,2.06,987.17,0,70.67,1.62,663.1,7.2,139.38,257.91,38.11,1.63,1.3,0.62,0.32,9.61,4.47,189.66,0.0,2,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
